Manufacturer,Machine Model,Machinery Category,Engine Capacity (L),Engine Cylinders,Transmission Type,Fuel Category,Fuel Consumption (Load Condition) (L/100 hr),Fuel Consumption (No-Load Condition) (L/100 hr),Average Fuel Consumption (L/100 hr),Average Fuel Efficiency (hrg),CO2 Emissions (g/hr),CO2 Emissions Level
Porsche Engineering Works,91CS,Mini Utility Equipment,3.8,6,M7,Z,12.9,9.0,11.2,25,258,high
General Manufacturing Corporation,SERV,Standard Transport Machinery,4.3,6,A6,X,14.2,10.7,12.6,22,296,high
Toyota Heavy Machinery,8866,Mini Utility Equipment,2.0,4,AS6,Z,9.9,7.3,8.7,32,204,medium
Rolls-Royce Engineering,GOTT,Heavy-Duty Utility Machinery,6.6,12,AS8,Z,19.2,12.4,16.1,18,373,high
Chrysler Engineering,30S),Heavy-Duty Utility Machinery,6.4,8,A5,Z,16.7,10.3,13.8,20,317,high
Mazda Manufacturing Corp.,MZA5,Compact Transport Equipment,2.5,4,M6,X,11.1,8.3,9.8,29,230,medium
Mercedes Industrial Solutions,C30N,Small-Scale Transport Machinery,2.0,4,A9,Z,10.9,7.7,9.5,30,221,medium
Honda Heavy Industries,ACRD,Mid-Sized Utility Machines,2.4,4,AV7,X,9.0,6.7,8.0,35,184,low
Lexus Engineering,L_6D,Mid-Sized Utility Machines,4.6,8,AS8,Z,15.1,10.3,12.9,22,297,high
Ford Industrial Corp.,FEXX,Standard Utility Vehicle,3.5,6,AS6,X,14.7,10.2,12.7,22,298,high
Korea Industrial Apparatus,SU_S,Small-Scale Transport Machinery,2.0,4,AS6,X,9.7,7.7,8.8,32,208,medium
Ford Industrial Corp.,ECPE,Small Utility Vehicle,2.0,4,AS6,X,10.9,8.0,9.6,29,221,medium
Lexus Engineering,G_50,Mid-Sized Utility Machines,3.5,6,AS8,Z,11.9,8.1,10.2,28,237,medium
Mercedes Industrial Solutions,GE3C,Standard Utility Vehicle,3.0,6,A9,D,10.1,8.0,9.2,31,246,medium
Lexus Engineering,G_0T,Mid-Sized Utility Machines,2.0,4,AS8,Z,10.6,7.2,9.0,31,212,medium
Audi Industrial Equipment,SS66,Mid-Sized Utility Machines,4.0,8,A7,Z,14.2,9.7,12.2,23,281,high
Subaru Heavy Machinery,LGCD,Mid-Sized Utility Machines,2.5,4,AV7,X,9.3,7.0,8.3,34,193,low
Dodge Equipment Ltd.,GADV,Compact Transport Equipment,3.6,6,A6,X,13.7,9.4,11.8,24,276,high
Subaru Heavy Machinery,OTAD,Small Utility Vehicle,2.5,4,AV6,X,9.3,7.1,8.3,34,196,low
Nissan Machinery Ltd.,ATMA,Mid-Sized Utility Machines,3.5,6,AV7,X,10.6,7.3,9.1,31,214,medium
Mazda Manufacturing Corp.,MZAR,Mid-Sized Utility Machines,2.0,4,AS6,X,8.4,6.4,7.5,38,174,low
Nissan Machinery Ltd.,30_R,Small-Scale Operator Machinery,3.7,6,AS7,Z,13.0,9.7,11.5,25,271,high
Nissan Machinery Ltd.,SNRA,Mid-Sized Utility Machines,1.8,4,AV,X,8.1,6.3,7.3,39,172,low
Bauer Machinery Works,M3IT,Subcompact Utility Machinery,3.0,6,M6,Z,12.3,9.0,10.8,26,248,medium
Lexus Engineering,I_5C,Subcompact Utility Machinery,2.5,6,AS6,Z,11.2,7.8,9.7,29,223,medium
Bauer Machinery Works,MM33,Compact Utility Equipment,3.0,6,AM7,Z,14.0,9.7,12.1,23,284,high
Bauer Machinery Works,60_T,Subcompact Utility Machinery,3.0,6,AS8,Z,12.1,8.1,10.3,27,237,medium
Audi Industrial Equipment,A_UO,Subcompact Utility Machinery,2.0,4,AM7,Z,10.0,7.0,8.7,32,203,medium
Porsche Engineering Works,91CT,Mini Utility Equipment,3.0,6,M7,Z,12.9,9.1,11.2,25,260,high
Ram Industrial Equipment,10_C,Standard Transport Machinery,5.7,8,A8,X,15.7,11.0,13.6,21,319,high
Porsche Engineering Works,91C4,Mini Utility Equipment,3.4,6,M7,Z,12.3,8.7,10.7,26,246,medium
General Manufacturing Corporation,YKNV,Standard Utility Vehicle,5.3,8,A6,E,20.5,14.0,17.6,16,288,high
Mitsubishi Industrial Equipment,RRRR,Small Utility Vehicle,2.0,4,AV6,X,9.7,7.8,8.8,32,204,medium
Mini Industrial Tools,COER,Subcompact Utility Machinery,1.5,3,M6,Z,8.2,5.9,7.2,39,166,low
Mini Industrial Tools,JH_R,Small-Scale Operator Machinery,1.6,4,M6,Z,9.1,6.7,8.0,35,184,low
Ford Industrial Corp.,SEBG,Subcompact Utility Machinery,5.2,8,M6,Z,17.2,11.3,14.6,19,341,high
Hyundai Manufacturing Solutions,EATT,Heavy-Duty Utility Machinery,1.6,4,M6,X,10.7,8.1,9.6,29,226,medium
Audi Industrial Equipment,R_33,Subcompact Utility Machinery,2.5,5,AM7,Z,12.4,8.4,10.6,27,247,medium
Dodge Equipment Ltd.,CAG),Heavy-Duty Utility Machinery,5.7,8,A5,X,16.0,10.1,13.3,21,312,high
Volvo Industrial Solutions,S0TD,Compact Utility Equipment,2.0,4,AS8,Z,10.9,7.7,9.4,30,221,medium
Porsche Engineering Works,MCNS,Small Utility Vehicle,3.0,6,A7,Z,13.7,10.3,12.2,23,285,high
Nissan Machinery Ltd.,MCAA,Compact Utility Equipment,1.6,4,M5,X,8.6,6.6,7.7,37,182,low
Korea Industrial Apparatus,OTMX,Mid-Sized Utility Machines,2.4,4,AS6,X,6.7,6.1,6.4,44,147,very low
Mercedes Industrial Solutions,AGGR,Small-Scale Operator Machinery,4.0,8,AM7,Z,15.5,11.7,13.8,20,322,high
Fiat Industrial Equipment,50AO,Mini Utility Equipment,1.4,4,M5,X,8.5,6.9,7.8,36,179,low
Lexus Engineering,I_5D,Compact Utility Equipment,2.5,6,AS6,Z,11.8,8.7,10.4,27,239,medium
Nissan Machinery Ltd.,JKEE,Small-Scale Transport Machinery,1.6,4,AV7,X,8.5,7.2,7.9,36,182,low
Bauer Machinery Works,M_RE,Compact Utility Equipment,4.4,8,AM7,Z,17.3,11.5,14.7,19,338,high
Bauer Machinery Works,20_E,Subcompact Utility Machinery,2.0,4,AS8,Z,9.8,6.8,8.4,34,197,low
Volvo Industrial Solutions,X6_D,Small Utility Vehicle,2.0,4,AS8,Z,11.7,8.7,10.4,27,244,medium
Korea Industrial Apparatus,SRND,Small Utility Vehicle,3.3,6,AS8,X,12.5,9.7,11.2,25,265,high
Chevrolet Engineering Works,SLEV,Standard Transport Machinery,5.3,8,A6,X,15.0,10.7,13.1,22,307,high
Porsche Engineering Works,PNMT,Heavy-Duty Utility Machinery,4.0,8,AM8,Z,15.7,10.5,13.4,21,313,high
Nissan Machinery Ltd.,30ZZ,Small-Scale Operator Machinery,3.7,6,AS7,Z,12.6,9.3,11.1,25,261,high
Porsche Engineering Works,PNMS,Heavy-Duty Utility Machinery,4.0,8,AM8,Z,14.5,10.2,12.6,22,295,high
Infiniti Machine Works,Q0AD,Mid-Sized Utility Machines,3.7,6,AS7,Z,12.5,8.7,10.8,26,248,medium
Cadillac Engineering Solutions,XSVD,Heavy-Duty Utility Machinery,3.6,6,AS6,Z,15.0,10.1,12.8,22,302,high
Ford Industrial Corp.,ECPV,Small Utility Vehicle,2.5,4,AS6,E,15.2,10.8,13.3,21,219,medium
Mercedes Industrial Solutions,AGG3,Standard Utility Vehicle,4.0,8,A9,Z,18.1,15.6,17.0,17,396,high
Chevrolet Engineering Works,CUER,Mid-Sized Utility Machines,1.4,4,AS6,X,8.5,6.4,7.5,38,175,low
General Manufacturing Corporation,YKND,Standard Utility Vehicle,5.3,8,A6,E,22.1,15.4,19.1,15,306,high
Toyota Heavy Machinery,AAON,Mid-Sized Utility Machines,3.5,6,AS6,X,11.4,7.7,9.7,29,226,medium
Volkswaren Machine Systems,GL_I,Compact Utility Equipment,2.0,4,AM7,X,9.7,7.5,8.7,32,203,medium
Chevrolet Engineering Works,CLRD,Light-Duty Transport Machinery,2.8,4,A6,D,13.3,10.6,12.1,23,326,high
Porsche Engineering Works,91CS,Mini Utility Equipment,3.8,6,AM7,Z,11.9,8.7,10.5,27,245,medium
Mitsubishi Industrial Equipment,OTAD,Small Utility Vehicle,2.4,4,AV6,X,9.9,8.1,9.1,31,209,medium
Dodge Equipment Ltd.,CAGR,Heavy-Duty Utility Machinery,3.6,6,A5,X,13.7,8.9,11.5,25,271,high
Toyota Heavy Machinery,CMYY,Mid-Sized Utility Machines,2.5,4,AS6,X,9.8,7.1,8.6,33,199,low
Korea Industrial Apparatus,OTMA,Mid-Sized Utility Machines,2.0,4,A6,X,11.7,7.6,9.9,29,228,medium
Toyota Heavy Machinery,RV_D,Small Utility Vehicle,2.5,4,AS8,X,9.5,7.5,8.6,33,200,low
Mercedes Industrial Solutions,AGS3,Small-Scale Operator Machinery,3.0,6,A9,Z,11.6,8.2,10.1,28,234,medium
Mini Industrial Tools,JH_E,Mini Utility Equipment,1.6,4,M6,Z,9.1,6.8,8.1,35,186,low
Chevrolet Engineering Works,CT_S,Specialized Industrial Machinery,2.0,4,AV,X,9.8,8.8,9.3,30,218,medium
Ram Industrial Equipment,POAY,Specialized Industrial Machinery,2.4,4,A9,X,11.2,8.3,9.9,29,232,medium
Land Rover Machinery Co.,DSOL,Standard Utility Vehicle,3.0,6,AS8,D,11.3,9.2,10.4,27,279,high
Volvo Industrial Solutions,X6_5,Small Utility Vehicle,2.0,4,AS8,X,10.4,7.8,9.2,31,216,medium
Chevrolet Engineering Works,IPLA,Heavy-Duty Utility Machinery,3.6,6,AS6,X,12.5,8.2,10.6,27,244,medium
Porsche Engineering Works,CYAN,Small-Scale Operator Machinery,2.0,4,AM7,Z,10.5,8.0,9.4,30,219,medium
Porsche Engineering Works,91TO,Mini Utility Equipment,3.8,6,AM7,Z,13.7,9.6,11.9,24,278,high
Jeep Engineering Co.,CEO4,Small Utility Vehicle,2.4,4,A9,X,12.1,9.4,10.9,26,251,high
Ford Industrial Corp.,F104,Standard Transport Machinery,3.5,6,AS6,X,14.2,10.4,12.5,23,288,high
General Manufacturing Corporation,AAIA,Standard Utility Vehicle,3.6,6,A6,X,14.2,9.9,12.3,23,283,high
Mazda Manufacturing Corp.,MZAR,Mid-Sized Utility Machines,2.0,4,AS6,X,8.0,5.9,7.1,40,163,low
Chevrolet Engineering Works,THED,Standard Utility Vehicle,5.3,8,A6,E,20.5,14.0,17.6,16,282,high
Infiniti Machine Works,Q0AD,Mid-Sized Utility Machines,5.6,8,AS7,Z,14.9,10.2,12.8,22,301,high
Korea Industrial Apparatus,OTMA,Heavy-Duty Utility Machinery,2.4,4,AS6,X,9.5,7.1,8.4,34,199,low
Dodge Equipment Ltd.,GADV,Compact Transport Equipment,3.6,6,A6,X,13.7,9.4,11.8,24,276,high
Subaru Heavy Machinery,IPED,Compact Utility Equipment,2.5,4,M5,Z,12.6,9.5,11.2,25,258,high
Genesis Engineering Systems,G000,Compact Utility Equipment,2.0,4,M6,Z,12.8,8.5,10.9,26,255,high
Ford Industrial Corp.,EG_),Small Utility Vehicle,2.0,4,AS6,X,11.3,7.9,9.8,29,225,medium
Jeep Engineering Co.,GADV,Standard Utility Vehicle,3.6,6,A8,X,13.9,9.8,12.1,23,278,high
Volkswaren Machine Systems,TGAN,Small Utility Vehicle,2.0,4,AS8,X,11.3,8.8,10.2,28,237,medium
Hyundai Manufacturing Solutions,KN_D,Small Utility Vehicle,2.0,4,AS6,X,9.2,7.8,8.6,33,202,medium
Ford Industrial Corp.,RNED,Standard Transport Machinery,2.3,4,AS10,X,11.8,9.8,10.9,26,256,high
Ford Industrial Corp.,F100,Standard Transport Machinery,3.5,6,AS10,X,14.3,10.7,12.7,22,298,high
Toyota Heavy Machinery,8866,Mini Utility Equipment,2.0,4,M6,Z,11.3,8.3,9.9,29,232,medium
Chevrolet Engineering Works,EPER,Passenger Transport Equipment,5.3,8,A4,E,23.9,18.5,21.5,13,344,high
Lexus Engineering,R_5D,Small Utility Vehicle,3.5,6,AV6,Z,8.0,8.5,8.2,34,189,low
Mercedes Industrial Solutions,AGC3,Compact Utility Equipment,4.0,8,A9,Z,13.2,8.7,11.2,25,263,high
Mercedes Industrial Solutions,B20C,Mid-Sized Utility Machines,2.0,4,AS7,Z,10.0,7.5,8.9,32,206,medium
Porsche Engineering Works,CYAS,Small-Scale Operator Machinery,3.4,6,AM7,Z,11.3,7.9,9.8,29,230,medium
Chevrolet Engineering Works,SLEV,Standard Transport Machinery,5.3,8,A6,E,20.7,14.4,17.9,16,315,high
Chevrolet Engineering Works,CLRO,Light-Duty Transport Machinery,2.5,4,M6,X,12.2,9.2,10.9,26,254,high
Chevrolet Engineering Works,TAED,Standard Utility Vehicle,3.6,6,A6,X,16.0,10.9,13.7,21,322,high
Mercedes Industrial Solutions,B20C,Small-Scale Transport Machinery,2.0,4,AM7,Z,10.3,7.8,9.1,31,215,medium
Chevrolet Engineering Works,CRE6,Small-Scale Operator Machinery,6.2,8,AS8,Z,17.2,10.1,14.0,20,331,high
Bauer Machinery Works,38_G,Small-Scale Transport Machinery,2.0,4,AS8,D,7.6,5.5,6.7,42,181,low
Maserat Engineering Ltd.,LVNO,Standard Utility Vehicle,3.8,8,AS8,Z,17.3,12.9,15.3,18,360,high
Porsche Engineering Works,PNMS,Heavy-Duty Utility Machinery,2.9,6,AM8,Z,13.1,8.9,11.2,25,261,high
Mercedes Industrial Solutions,GA2C,Small Utility Vehicle,2.0,4,AS7,Z,9.8,7.4,8.7,32,200,low
Mazda Manufacturing Corp.,MZAR,Mid-Sized Utility Machines,2.0,4,M6,X,8.2,5.9,7.2,39,166,low
Mazda Manufacturing Corp.,MZAR,Compact Utility Equipment,2.0,4,AS6,X,7.9,5.7,6.9,41,159,low
Ford Industrial Corp.,FSOD,Mid-Sized Utility Machines,2.0,4,AS6,X,11.8,8.2,10.2,28,238,medium
Korea Industrial Apparatus,K000,Heavy-Duty Utility Machinery,5.0,8,AS8,X,15.6,10.6,13.4,21,318,high
Chevrolet Engineering Works,SNC5,Mid-Sized Utility Machines,1.4,4,M6,X,8.5,6.2,7.5,38,172,low
Chevrolet Engineering Works,SLED,Standard Transport Machinery,5.3,8,A8,X,14.4,11.2,13.0,22,304,high
Subaru Heavy Machinery,TIED,Small Utility Vehicle,3.6,6,AS5,X,14.7,11.1,13.1,22,301,high
Bauer Machinery Works,X_DI,Standard Utility Vehicle,4.4,8,AS8,Z,15.4,11.2,13.5,21,317,high
Lincoln Manufacturing,MXAD,Small Utility Vehicle,3.7,6,AS6,X,13.7,10.4,12.2,23,281,high
Volkswaren Machine Systems,JTAI,Compact Utility Equipment,2.0,4,AM7,X,9.3,7.2,8.4,34,196,low
Chevrolet Engineering Works,CUEL,Compact Utility Equipment,1.6,4,M6,D,7.8,4.6,6.3,45,170,low
Subaru Heavy Machinery,WXXX,Compact Utility Equipment,2.0,4,AV8,Z,12.5,9.5,11.2,25,254,high
Lincoln Manufacturing,CNID,Heavy-Duty Utility Machinery,2.7,6,AS6,X,14.0,9.5,12.0,24,281,high
Chevrolet Engineering Works,CUEK,Mid-Sized Utility Machines,1.4,4,AS6,X,8.3,6.2,7.3,39,172,low
Nissan Machinery Ltd.,TTNX,Standard Transport Machinery,5.6,8,AS7,X,15.9,11.9,14.1,20,331,high
Audi Industrial Equipment,S_PK,Mid-Sized Utility Machines,3.0,6,AM8,Z,11.5,8.0,9.9,29,232,medium
Mercedes Industrial Solutions,AGGS,Small-Scale Operator Machinery,4.0,8,AM7,Z,14.5,10.8,12.8,22,303,high
Chevrolet Engineering Works,TAXX,Small Utility Vehicle,1.4,4,M6,X,9.4,6.9,8.3,34,194,low
Chevrolet Engineering Works,MLBU,Mid-Sized Utility Machines,1.5,4,A6,X,8.7,6.3,7.6,37,179,low
Ford Industrial Corp.,FE_I,Standard Utility Vehicle,3.5,6,AS6,X,15.7,11.2,13.7,21,322,high
Toyota Heavy Machinery,SENA,Compact Transport Equipment,3.5,6,AS8,X,12.5,8.9,10.9,26,256,high
Aston Martin Technologies,VNUO,Mini Utility Equipment,6.0,12,A8,Z,17.5,11.4,14.7,19,346,high
General Manufacturing Corporation,YKND,Standard Utility Vehicle,5.3,8,A6,X,16.8,11.3,14.3,20,336,high
Land Rover Machinery Co.,RNEV,Standard Utility Vehicle,5.0,8,AS8,Z,16.6,12.3,14.7,19,338,high
Ford Industrial Corp.,ECPE,Small Utility Vehicle,1.6,4,AS6,X,10.4,7.4,9.1,31,209,medium
Lincoln Manufacturing,MZAD,Mid-Sized Utility Machines,3.7,6,AS6,X,13.1,9.2,11.3,25,260,high
Ford Industrial Corp.,FE_I,Standard Utility Vehicle,3.5,6,AS6,X,15.7,11.2,13.7,21,322,high
Honda Heavy Industries,FTTT,Small-Scale Transport Machinery,1.5,4,AV,X,7.0,5.7,6.4,44,150,very low
Nissan Machinery Ltd.,RGED,Small Utility Vehicle,2.5,4,AV,X,9.5,7.4,8.5,33,196,low
Mercedes Industrial Solutions,S50B,Heavy-Duty Utility Machinery,4.7,8,AS7,Z,14.8,9.8,12.5,23,287,high
Cadillac Engineering Solutions,CSVN,Small-Scale Transport Machinery,6.2,8,M6,Z,16.7,12.5,14.8,19,340,high
Jeep Engineering Co.,CMAS,Small Utility Vehicle,2.4,4,A6,X,11.2,8.6,10.0,28,230,medium
Porsche Engineering Works,91TT,Mini Utility Equipment,3.8,6,AM7,Z,13.7,9.6,11.9,24,274,high
Acura Manufacturing,TXXX,Compact Utility Equipment,2.4,4,M6,Z,11.2,8.1,9.8,29,225,medium
Mini Industrial Tools,COER,Subcompact Utility Machinery,2.0,4,M6,Z,10.3,7.4,9.0,31,210,medium
Audi Industrial Equipment,Q_D),Standard Utility Vehicle,3.0,6,AS8,D,12.4,8.7,10.7,26,290,high
Ram Industrial Equipment,10_4,Standard Transport Machinery,5.7,8,A8,X,16.1,11.0,13.8,20,325,high
Ford Industrial Corp.,FCSS,Compact Utility Equipment,2.0,4,AS6,X,9.8,7.0,8.5,33,200,low
General Manufacturing Corporation,CNON,Light-Duty Transport Machinery,2.8,4,A6,D,11.8,7.9,10.1,28,270,high
Lincoln Manufacturing,MCAD,Small Utility Vehicle,2.0,4,AS6,X,12.4,9.0,10.9,26,256,high
Chevrolet Engineering Works,CMRO,Subcompact Utility Machinery,2.0,4,AS8,Z,10.9,7.6,9.4,30,219,medium
Toyota Heavy Machinery,YRSS,Compact Utility Equipment,1.5,4,M5,X,7.8,6.3,7.1,40,163,low
Nissan Machinery Ltd.,SNRA,Mid-Sized Utility Machines,1.8,4,AV,X,8.0,6.1,7.2,39,166,low
Acura Manufacturing,NXXX,Small-Scale Operator Machinery,3.5,6,AM9,Z,11.1,10.8,11.0,26,261,high
Nissan Machinery Ltd.,VRAA,Compact Utility Equipment,1.6,4,M5,X,8.6,6.5,7.7,37,177,low
Cadillac Engineering Solutions,ASAD,Compact Utility Equipment,3.6,6,AS8,X,12.2,8.6,10.6,27,248,medium
Mercedes Industrial Solutions,AGC+,Compact Utility Equipment,3.0,6,A9,Z,12.4,8.7,10.7,26,235,medium
Hyundai Manufacturing Solutions,EATA,Mid-Sized Utility Machines,2.0,4,AS6,X,8.3,6.4,7.4,38,174,low
Lincoln Manufacturing,MTLD,Specialized Industrial Machinery,3.7,6,A6,X,14.7,10.3,12.7,22,297,high
Ram Industrial Equipment,10_),Standard Transport Machinery,5.7,8,A6,X,17.1,12.0,14.8,19,340,high
Lexus Engineering,L_70,Standard Utility Vehicle,5.7,8,AS6,Z,19.0,13.6,16.6,17,382,high
Genesis Engineering Systems,G0AD,Compact Utility Equipment,2.0,4,AS8,Z,11.5,8.7,10.3,27,241,medium
Ford Industrial Corp.,EGEE,Small Utility Vehicle,2.0,4,A6,X,11.3,7.9,9.8,29,225,medium
Nissan Machinery Ltd.,KCSS,Mid-Sized Utility Machines,1.6,4,AV,X,7.7,6.6,7.2,39,169,low
Subaru Heavy Machinery,COSD,Small Utility Vehicle,2.0,4,M5,X,10.3,7.8,9.2,31,216,medium
Korea Industrial Apparatus,CDNA,Heavy-Duty Utility Machinery,3.3,6,AS6,X,12.7,8.4,10.7,26,251,high
Ford Industrial Corp.,FCST,Mid-Sized Utility Machines,2.0,4,M6,X,10.5,7.8,9.3,30,219,medium
Volvo Industrial Solutions,S0TD,Compact Utility Equipment,2.0,4,AS8,X,10.7,7.8,9.4,30,219,medium
Dodge Equipment Ltd.,GADV,Compact Transport Equipment,3.6,6,A6,X,13.7,9.4,11.8,24,271,high
Volvo Industrial Solutions,X6_D,Small Utility Vehicle,2.0,4,AS8,Z,11.8,9.1,10.6,27,247,medium
Porsche Engineering Works,PNM4,Heavy-Duty Utility Machinery,3.6,6,AM7,Z,13.1,8.7,11.1,25,262,high
Land Rover Machinery Co.,RNED,Standard Utility Vehicle,5.0,8,AS8,Z,14.1,10.7,12.6,22,294,high
Jeep Engineering Co.,WAG),Small Utility Vehicle,3.6,6,A5,X,14.8,11.7,13.4,21,308,high
Jeep Engineering Co.,CEOE,Small Utility Vehicle,3.2,6,A9,X,11.4,8.1,9.9,29,233,medium
General Manufacturing Corporation,TRAN,Small Utility Vehicle,1.6,4,A6,D,8.5,6.0,7.4,38,198,low
Honda Heavy Industries,ACRD,Mid-Sized Utility Machines,2.4,4,M6,X,10.1,6.9,8.7,32,200,low
Honda Heavy Industries,ACRG,Mid-Sized Utility Machines,2.0,4,AS10,X,10.4,7.4,9.1,31,211,medium
Lamborghini Industrial Works,HRCR,Small-Scale Operator Machinery,5.2,10,AM7,Z,16.9,11.8,14.6,19,340,high
Porsche Engineering Works,MCNS,Small Utility Vehicle,3.0,6,A7,Z,13.7,10.3,12.2,23,285,high
Honda Heavy Industries,CVCI,Mid-Sized Utility Machines,1.5,4,M6,Z,8.9,6.4,7.8,36,183,low
Ford Industrial Corp.,F10V,Standard Transport Machinery,3.5,6,A6,E,17.9,13.0,15.7,18,251,high
Chevrolet Engineering Works,SBRN,Standard Utility Vehicle,5.3,8,A6,X,16.0,11.1,13.8,20,317,high
Ford Industrial Corp.,EPOD,Standard Utility Vehicle,3.5,6,AS6,X,14.3,10.3,12.5,23,288,high
Chevrolet Engineering Works,THED,Standard Utility Vehicle,5.3,8,A6,E,21.5,14.6,18.4,15,294,high
Korea Industrial Apparatus,OTMX,Mid-Sized Utility Machines,2.4,4,AS6,X,6.7,6.0,6.4,44,147,very low
Toyota Heavy Machinery,YRSK,Compact Utility Equipment,1.5,4,M5,X,7.8,6.5,7.2,39,168,low
General Manufacturing Corporation,SERD,Standard Transport Machinery,5.3,8,A8,X,15.3,11.2,13.5,21,316,high
Dodge Equipment Ltd.,JUNY,Small Utility Vehicle,2.4,4,A4,X,12.7,9.1,11.1,25,255,high
Mazda Manufacturing Corp.,C-__,Small Utility Vehicle,2.0,4,M6,X,9.7,7.7,8.8,32,206,medium
Porsche Engineering Works,PNME,Heavy-Duty Utility Machinery,3.0,6,AM7,Z,13.7,8.9,11.5,25,264,high
Chevrolet Engineering Works,SLEV,Standard Transport Machinery,4.3,6,A6,E,19.3,14.4,17.1,17,284,high
Volkswaren Machine Systems,ATON,Heavy-Duty Utility Machinery,2.0,4,AS8,Z,12.0,8.6,10.4,27,244,medium
Toyota Heavy Machinery,8866,Mini Utility Equipment,2.0,4,M6,Z,11.3,8.3,9.9,29,232,medium
Porsche Engineering Works,BXTS,Small-Scale Operator Machinery,2.5,4,M6,Z,12.1,9.0,10.7,26,249,medium
General Manufacturing Corporation,AAIA,Standard Utility Vehicle,3.6,6,A6,X,15.8,10.6,13.4,21,315,high
Infiniti Machine Works,Q0AT,Subcompact Utility Machinery,3.0,6,AS7,Z,12.5,9.2,11.0,26,259,high
Lincoln Manufacturing,MXAD,Small Utility Vehicle,2.7,6,AS6,X,14.1,9.8,12.1,23,284,high
Mercedes Industrial Solutions,AGGC,Standard Utility Vehicle,4.7,8,A7,Z,17.7,13.4,15.8,18,370,high
Chevrolet Engineering Works,SLED,Standard Transport Machinery,5.3,8,A6,X,15.0,10.7,13.1,22,307,high
Subaru Heavy Machinery,IPED,Small-Scale Transport Machinery,2.0,4,AV7,X,8.4,6.5,7.5,38,176,low
Toyota Heavy Machinery,CMYE,Mid-Sized Utility Machines,2.5,4,AV,X,5.7,6.0,5.9,48,137,very low
Dodge Equipment Ltd.,CAGV,Heavy-Duty Utility Machinery,3.6,6,A8,E,17.6,12.0,15.0,19,248,medium
Mercedes Industrial Solutions,CA2C,Mini Utility Equipment,2.0,4,AM7,Z,9.9,7.3,8.7,32,204,medium
Dodge Equipment Ltd.,CAGV,Heavy-Duty Utility Machinery,3.6,6,A8,E,17.1,10.6,14.2,20,234,medium
Porsche Engineering Works,PNME,Heavy-Duty Utility Machinery,3.0,6,AM8,Z,12.4,9.0,10.9,26,253,high
Ford Industrial Corp.,FETA,Subcompact Utility Machinery,1.6,4,AS6,X,8.6,6.4,7.6,37,178,low
Bauer Machinery Works,60_E,Compact Utility Equipment,4.4,8,AS8,Z,14.7,9.7,12.5,23,292,high
Chevrolet Engineering Works,EPEV,Passenger Transport Equipment,6.0,8,A6,X,22.0,14.9,18.8,15,432,high
Porsche Engineering Works,91CA,Mini Utility Equipment,3.4,6,AM7,Z,11.6,8.4,10.1,28,232,medium
Mercedes Industrial Solutions,S50T,Subcompact Utility Machinery,4.0,8,A9,Z,13.8,9.2,11.7,24,275,high
Ford Industrial Corp.,F10),Standard Transport Machinery,5.0,8,AS10,X,15.7,12.4,14.2,20,334,high
Korea Industrial Apparatus,FRE5,Heavy-Duty Utility Machinery,2.0,4,AV,X,8.0,6.0,7.1,40,169,low
Mini Industrial Tools,JH_4,Mid-Sized Utility Machines,2.0,4,AS8,Z,10.2,7.5,9.0,31,211,medium
Dodge Equipment Ltd.,CALT,Mid-Sized Utility Machines,6.2,8,M6,Z,18.1,11.4,15.1,19,353,high
Fiat Industrial Equipment,50CO,Mini Utility Equipment,1.4,4,A6,X,8.7,6.9,7.9,36,183,low
Lincoln Manufacturing,MTAD,Standard Utility Vehicle,3.5,6,AS6,X,15.7,11.2,13.7,21,322,high
Chevrolet Engineering Works,SLES,Standard Transport Machinery,6.2,8,A10,Z,16.8,13.3,15.2,19,357,high
Mini Industrial Tools,JH_S,Subcompact Utility Machinery,2.0,4,M6,Z,10.4,7.7,9.2,31,214,medium
Honda Heavy Industries,ACRE,Mid-Sized Utility Machines,3.5,6,M6,X,12.9,8.4,10.9,26,254,high
Audi Industrial Equipment,A_UO,Compact Utility Equipment,2.0,4,AM7,Z,9.8,7.7,8.8,32,205,medium
Subaru Heavy Machinery,COSD,Small Utility Vehicle,2.0,4,M6,X,10.5,8.1,9.4,30,220,medium
Bauer Machinery Works,X_DI,Small Utility Vehicle,2.0,4,AS8,Z,10.6,7.2,9.1,31,209,medium
Buick Heavy Industries,EVSD,Small Utility Vehicle,2.0,4,A6,Z,11.8,9.1,10.6,27,248,medium
Jaguar Industrial Machines,FTPD,Small-Scale Operator Machinery,5.0,8,AS8,Z,15.6,10.4,13.3,21,311,high
Mini Industrial Tools,COEE,Mini Utility Equipment,1.5,3,AS6,Z,8.8,6.8,7.9,36,184,low
Toyota Heavy Machinery,HGLD,Standard Utility Vehicle,3.5,6,AV6,X,8.0,8.6,8.3,34,191,low
Volkswaren Machine Systems,GL_K,Small-Scale Transport Machinery,1.8,4,AM6,X,10.7,8.0,9.4,30,220,medium
Bauer Machinery Works,45_E,Compact Utility Equipment,3.0,6,M6,Z,11.9,8.3,10.3,27,237,medium
Bauer Machinery Works,40_E,Compact Utility Equipment,3.0,6,AS8,Z,11.2,7.3,9.4,30,227,medium
Nissan Machinery Ltd.,RGEE,Small Utility Vehicle,2.5,4,AV,X,9.1,7.1,8.2,34,194,low
